date,category_id,product_count,product_cost
2024-02-01,fd72104a-70e6-11e2-b24e-00155d030b1f,315765,3584105054.3
2023-12-01,14b77485-3716-11ee-9122-00155d8ed20b,10046,140898535.06
2023-04-01,95f2bf81-473d-11e6-b78c-00155d033307,48238,146459774.94
2022-09-01,95f2bf7f-473d-11e6-b78c-00155d033307,12000,9831120
2020-11-01,fd721014-70e6-11e2-b24e-00155d030b1f,178907,61401798.72
2018-11-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,75,4515326.4
2020-10-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,5390,32938925.61
2024-03-01,fd721051-70e6-11e2-b24e-00155d030b1f,2313,12513652.49
2020-05-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,568,3690132.83
2021-12-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,22800,81083739.2
2020-12-01,b96890b6-49d9-11e8-9dc5-00155d03330d,106836,54977288.27
2023-06-01,fd721057-70e6-11e2-b24e-00155d030b1f,300184,1041360668.38
2024-04-01,fd721046-70e6-11e2-b24e-00155d030b1f,72111,1641146917.73
2019-07-01,95f2bf83-473d-11e6-b78c-00155d033307,3500,3545522.5
2024-06-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,16710,122234354.98
2020-05-01,fd72104a-70e6-11e2-b24e-00155d030b1f,45817,366088439.81
2021-10-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,1454,107041296.31
2019-02-01,05583005-70e7-11e2-b24e-00155d030b1f,210599,56220793.44
2018-02-01,61dce313-49d9-11e8-9dc5-00155d03330d,18970,3972154.47
2018-07-01,95f2bf81-473d-11e6-b78c-00155d033307,22900,26558051
2020-09-01,fd721072-70e6-11e2-b24e-00155d030b1f,63747,5572454.08
2024-11-01,95f2bf80-473d-11e6-b78c-00155d033307,4606,98487554.65
2021-08-01,fd721041-70e6-11e2-b24e-00155d030b1f,13223,214834873.7
2024-02-01,05583005-70e7-11e2-b24e-00155d030b1f,371219,113199082.11
2020-07-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,3521,16565145.61
2023-02-01,fd72104c-70e6-11e2-b24e-00155d030b1f,78,619454.97
2020-01-01,0558304b-70e7-11e2-b24e-00155d030b1f,93,536444.85
2018-01-01,95f2bf7f-473d-11e6-b78c-00155d033307,1413,2921109
2018-09-01,fd721072-70e6-11e2-b24e-00155d030b1f,3234,1271747.6
2023-07-01,1d99e932-53a1-11eb-a20f-00155df1b805,4867,94794203.27
2021-12-01,0558304b-70e7-11e2-b24e-00155d030b1f,62,113522.32
2024-08-01,1d99e932-53a1-11eb-a20f-00155df1b805,1447,43271386.46
2019-12-01,fd721041-70e6-11e2-b24e-00155d030b1f,3292,59963665.27
2024-04-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,12447,103895605.92
2018-01-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,449,2397843.24
2023-01-01,fd721046-70e6-11e2-b24e-00155d030b1f,211166,5430304107.33
2021-10-01,fd721048-70e6-11e2-b24e-00155d030b1f,240767,491226359.02
2018-05-01,fd721014-70e6-11e2-b24e-00155d030b1f,128150,62425488.11
2023-09-01,b96890b6-49d9-11e8-9dc5-00155d03330d,143454,47506327.93
2024-02-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,12180,125976813.32
2018-06-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,305,2107903.6
2018-04-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,9675,13299192.82
2018-08-01,05583051-70e7-11e2-b24e-00155d030b1f,13,397488.12
2023-08-01,fd72105a-70e6-11e2-b24e-00155d030b1f,418877,5191522992.82
2023-03-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,14915,229801929.1
2019-07-01,61dce313-49d9-11e8-9dc5-00155d03330d,62766,7164889.4
2024-03-01,fd721014-70e6-11e2-b24e-00155d030b1f,388052,213039406.17
2023-02-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,523,35197693.06
2020-12-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,131666,4539449304.35
2021-04-01,fd721040-70e6-11e2-b24e-00155d030b1f,1810,4980017.08
2020-09-01,1d99e932-53a1-11eb-a20f-00155df1b805,1078,31193567.15
2019-08-01,14b77485-3716-11ee-9122-00155d8ed20b,316,4489218.96
2018-02-01,95f2bf83-473d-11e6-b78c-00155d033307,6813,26049952.56
2021-06-01,fd72105a-70e6-11e2-b24e-00155d030b1f,66736,681740837.68
2021-02-01,fd721046-70e6-11e2-b24e-00155d030b1f,75624,1117432996.57
2021-06-01,b96890b6-49d9-11e8-9dc5-00155d03330d,200403,26105451.34
2024-07-01,fd72105a-70e6-11e2-b24e-00155d030b1f,231307,2508171314.15
2020-04-01,fd721051-70e6-11e2-b24e-00155d030b1f,26161,63440323.66
2020-09-01,fd721055-70e6-11e2-b24e-00155d030b1f,302344,726801998.73
2019-02-01,fd72104c-70e6-11e2-b24e-00155d030b1f,29799,90140111.86
2018-04-01,05583051-70e7-11e2-b24e-00155d030b1f,16,521516.31
2020-02-01,fd721043-70e6-11e2-b24e-00155d030b1f,5682,154466653.41
2023-12-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,48869,492856256.94
2023-06-01,0558304d-70e7-11e2-b24e-00155d030b1f,5599,23289570.85
2023-06-01,fd72104a-70e6-11e2-b24e-00155d030b1f,233795,2093289763.6
2021-04-01,0558304b-70e7-11e2-b24e-00155d030b1f,69,393212.03
2019-10-01,b96890b6-49d9-11e8-9dc5-00155d03330d,72303,12107557.95
2021-06-01,fd721051-70e6-11e2-b24e-00155d030b1f,48860,171361700.9
2020-11-01,fd721040-70e6-11e2-b24e-00155d030b1f,786,9035358.02
2021-01-01,61dce313-49d9-11e8-9dc5-00155d03330d,154879,12020210.3
2020-08-01,14b77485-3716-11ee-9122-00155d8ed20b,290,3727341.52
2018-10-01,fd721043-70e6-11e2-b24e-00155d030b1f,1528,57288449.04
2023-07-01,95f2bf82-473d-11e6-b78c-00155d033307,64500,285908755
2019-04-01,fd721057-70e6-11e2-b24e-00155d030b1f,64535,102686519.12
2021-04-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,12320,50496015.86
2023-11-01,95f2bf83-473d-11e6-b78c-00155d033307,142000,223607640
2019-07-01,fd721046-70e6-11e2-b24e-00155d030b1f,19682,226324710.37
2023-01-01,fd721051-70e6-11e2-b24e-00155d030b1f,37502,88991930.9
2018-01-01,95f2bf86-473d-11e6-b78c-00155d033307,6432,12513840.24
2021-06-01,95f2bf82-473d-11e6-b78c-00155d033307,52688,236898650.56
2021-08-01,fd721014-70e6-11e2-b24e-00155d030b1f,219585,77531246.07
2022-10-01,95f2bf83-473d-11e6-b78c-00155d033307,158000,186315399
2024-05-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,16124,104071518.22
2019-08-01,fd72104c-70e6-11e2-b24e-00155d030b1f,29213,86725515.99
2020-12-01,05583051-70e7-11e2-b24e-00155d030b1f,37,1164140.02
2022-11-01,05583051-70e7-11e2-b24e-00155d030b1f,15,1445386.33
2018-05-01,fd721055-70e6-11e2-b24e-00155d030b1f,53874,194833955.45
2018-01-01,fd721048-70e6-11e2-b24e-00155d030b1f,101761,386390909.9
2023-10-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,9901,47585525.15
2022-10-01,fd721047-70e6-11e2-b24e-00155d030b1f,188066,906897444.53
2020-08-01,95f2bf80-473d-11e6-b78c-00155d033307,47100,295449508.8
2018-12-01,0558304b-70e7-11e2-b24e-00155d030b1f,155,1633372.31
2019-08-01,fd721047-70e6-11e2-b24e-00155d030b1f,63377,267663413.51
2019-04-01,fd721048-70e6-11e2-b24e-00155d030b1f,67297,160660400.71
2019-04-01,95f2bf82-473d-11e6-b78c-00155d033307,2500,6665400
2023-02-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,29933,165512241.11
2021-03-01,1d99e932-53a1-11eb-a20f-00155df1b805,25,780898.32
2018-06-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,463,16249231.02
2020-11-01,95f2bf81-473d-11e6-b78c-00155d033307,38900,73105009.42
2019-05-01,95f2bf85-473d-11e6-b78c-00155d033307,6030,937146.42
2021-02-01,fd721051-70e6-11e2-b24e-00155d030b1f,30185,80284526.33
2022-01-01,1d99e932-53a1-11eb-a20f-00155df1b805,1655,45986900.33
2024-04-01,14b77485-3716-11ee-9122-00155d8ed20b,5634,79624383.43
2024-06-01,fd721055-70e6-11e2-b24e-00155d030b1f,231916,892619212.46
2018-01-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,201,5713374.54
2023-11-01,61dce313-49d9-11e8-9dc5-00155d03330d,145782,19362056.9
2024-06-01,fd721072-70e6-11e2-b24e-00155d030b1f,2069,983028.57
2022-10-01,fd721051-70e6-11e2-b24e-00155d030b1f,149722,385231760.14
2022-09-01,fd72106e-70e6-11e2-b24e-00155d030b1f,144419,110162048.42
2020-11-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,9530,50647003.65
2019-01-01,fd721041-70e6-11e2-b24e-00155d030b1f,2511,43452370.03
2022-10-01,61dce313-49d9-11e8-9dc5-00155d03330d,47050,10762857.86
2022-07-01,b96890b6-49d9-11e8-9dc5-00155d03330d,67979,27828999.45
2020-07-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,607,30544130.6
2018-02-01,95f2bf80-473d-11e6-b78c-00155d033307,7250,88323025
2019-05-01,0558304b-70e7-11e2-b24e-00155d030b1f,160,3183699.91
2024-01-01,05583005-70e7-11e2-b24e-00155d030b1f,159292,38453888.61
2023-01-01,95f2bf80-473d-11e6-b78c-00155d033307,5400,99235659.6
2022-05-01,1d99e932-53a1-11eb-a20f-00155df1b805,17,566159.79
2021-04-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,4500,23759254.5
2023-03-01,fd721040-70e6-11e2-b24e-00155d030b1f,2839,50143961.01
2022-06-01,fd721047-70e6-11e2-b24e-00155d030b1f,51678,316663627.57
2018-04-01,fd721040-70e6-11e2-b24e-00155d030b1f,1256,12667112.46
2024-03-01,fd72104c-70e6-11e2-b24e-00155d030b1f,21070,121480413.03
2019-12-01,fd721047-70e6-11e2-b24e-00155d030b1f,100515,365834888.53
2021-11-01,fd721041-70e6-11e2-b24e-00155d030b1f,3543,69415942.02
2021-01-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,4193,35937499.94
2023-09-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,339183,20286568588.08
2024-09-01,fd721041-70e6-11e2-b24e-00155d030b1f,2408,97215978.42
2021-10-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,7707,43967966.29
2021-04-01,95f2bf81-473d-11e6-b78c-00155d033307,57600,69264222
2019-05-01,95f2bf80-473d-11e6-b78c-00155d033307,400,3692715
2019-03-01,b96890b6-49d9-11e8-9dc5-00155d03330d,42285,14971659.72
2023-07-01,fd721040-70e6-11e2-b24e-00155d030b1f,300,4579166.67
2024-05-01,fd72106e-70e6-11e2-b24e-00155d030b1f,183083,192974550.78
2020-07-01,fd721046-70e6-11e2-b24e-00155d030b1f,176307,1994291537
2018-12-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,1036,5653386.19
2021-07-01,fd721048-70e6-11e2-b24e-00155d030b1f,190036,683601476.5
2020-12-01,1d99e932-53a1-11eb-a20f-00155df1b805,1796,42682395.24
2018-12-01,05583005-70e7-11e2-b24e-00155d030b1f,177585,60424829.1
2023-10-01,95f2bf80-473d-11e6-b78c-00155d033307,35735,843254799.14
2019-02-01,b96890b6-49d9-11e8-9dc5-00155d03330d,11164,5782731.18
2020-09-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,94668,3214973107.97
2019-03-01,14b77485-3716-11ee-9122-00155d8ed20b,91,2115549.97
2023-10-01,61dce313-49d9-11e8-9dc5-00155d03330d,35958,10941492.87
2018-07-01,fd72105a-70e6-11e2-b24e-00155d030b1f,57654,423931365.94
2022-11-01,fd72105a-70e6-11e2-b24e-00155d030b1f,402837,4638902714.66
2023-08-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,39525,329746470.84
2020-07-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,13630,72920340.04
2018-04-01,fd72106e-70e6-11e2-b24e-00155d030b1f,55261,26336959.79
2023-01-01,95f2bf82-473d-11e6-b78c-00155d033307,22400,72316204.8
2019-03-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,928,4417885.18
2021-06-01,fd721057-70e6-11e2-b24e-00155d030b1f,69249,215779297.84
2023-07-01,fd721014-70e6-11e2-b24e-00155d030b1f,368633,198414402.95
2022-01-01,fd721057-70e6-11e2-b24e-00155d030b1f,248467,963847775.8
2023-05-01,fd721072-70e6-11e2-b24e-00155d030b1f,82624,8949534.21
2022-03-01,05583051-70e7-11e2-b24e-00155d030b1f,45,777280.01
2021-12-01,fd721014-70e6-11e2-b24e-00155d030b1f,178037,70060839.63
2019-11-01,fd721043-70e6-11e2-b24e-00155d030b1f,10264,261761379.09
2021-06-01,95f2bf80-473d-11e6-b78c-00155d033307,13000,237579680
2023-10-01,95f2bf83-473d-11e6-b78c-00155d033307,220000,370989634
2021-05-01,fd721046-70e6-11e2-b24e-00155d030b1f,57683,1550969220.23
2024-08-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,605866,30871101709.16
2024-08-01,95f2bf80-473d-11e6-b78c-00155d033307,8150,231341353.33
2023-01-01,fd721041-70e6-11e2-b24e-00155d030b1f,79,3158632.91
2021-12-01,95f2bf85-473d-11e6-b78c-00155d033307,2,10077.6
2018-07-01,fd721041-70e6-11e2-b24e-00155d030b1f,1095,29345982.5
2020-06-01,fd721041-70e6-11e2-b24e-00155d030b1f,3341,61958042.56
2024-03-01,95f2bf7f-473d-11e6-b78c-00155d033307,16000,32459168
2023-07-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,426368,22416114707.19
2020-05-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,1782,8592373.79
2021-02-01,95f2bf80-473d-11e6-b78c-00155d033307,12000,85013242
2020-05-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,69,4302701.8
2019-05-01,fd72105a-70e6-11e2-b24e-00155d030b1f,63406,482454232.91
2020-05-01,fd721058-70e6-11e2-b24e-00155d030b1f,65192,107024874.22
2020-08-01,fd721055-70e6-11e2-b24e-00155d030b1f,296815,681522058.15
2022-12-01,95f2bf82-473d-11e6-b78c-00155d033307,47600,149788871.2
2020-03-01,fd721048-70e6-11e2-b24e-00155d030b1f,225254,555057980.31
2020-12-01,61dce313-49d9-11e8-9dc5-00155d03330d,165398,25267253.86
2022-01-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,116758,5781552974.48
2020-11-01,95f2bf80-473d-11e6-b78c-00155d033307,4800,57600528
2024-09-01,14b77485-3716-11ee-9122-00155d8ed20b,7423,112518657.69
2018-09-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,502,4018700.72
2023-09-01,1d99e932-53a1-11eb-a20f-00155df1b805,9,204750
2020-03-01,fd721055-70e6-11e2-b24e-00155d030b1f,101415,320358052.26
2023-12-01,fd72104a-70e6-11e2-b24e-00155d030b1f,226175,2794380833.19
2022-12-01,fd72104c-70e6-11e2-b24e-00155d030b1f,19198,69745221.65
2024-04-01,fd721043-70e6-11e2-b24e-00155d030b1f,17078,776635025.67
2022-05-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,44827,1579154078.11
2019-10-01,95f2bf88-473d-11e6-b78c-00155d033307,9000,7668780
2019-03-01,05583005-70e7-11e2-b24e-00155d030b1f,179539,47022719.13
2018-01-01,95f2bf88-473d-11e6-b78c-00155d033307,629,2085932.1
2020-12-01,95f2bf83-473d-11e6-b78c-00155d033307,32110,69665807.4
2018-11-01,fd72104c-70e6-11e2-b24e-00155d030b1f,44481,160769617.14
2022-03-01,fd721046-70e6-11e2-b24e-00155d030b1f,2554,138544673.35
2020-12-01,fd721048-70e6-11e2-b24e-00155d030b1f,531159,1361600170.5
2024-06-01,fd72106e-70e6-11e2-b24e-00155d030b1f,79523,75258201.04
2023-08-01,95f2bf82-473d-11e6-b78c-00155d033307,51000,306782515
2020-10-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,17999,125989530.76
2023-05-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,68924,637716278.5
2024-10-01,0558304b-70e7-11e2-b24e-00155d030b1f,29,71592.39
2024-09-01,c83bc194-7722-11ef-926f-0050569d5825,1,283787.5
2019-06-01,fd721041-70e6-11e2-b24e-00155d030b1f,2491,45065577.9
2023-08-01,fd721058-70e6-11e2-b24e-00155d030b1f,105158,296975488.45
2021-03-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,117047,4809702890.68
2023-05-01,fd72106e-70e6-11e2-b24e-00155d030b1f,339326,329891404.54
2023-07-01,fd721057-70e6-11e2-b24e-00155d030b1f,371480,1362337868.88
2018-06-01,05583051-70e7-11e2-b24e-00155d030b1f,12,371162.05
2018-12-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,69,4047423.93
2018-03-01,95f2bf7f-473d-11e6-b78c-00155d033307,9625,9585365.87
2023-11-01,fd721043-70e6-11e2-b24e-00155d030b1f,1146,65888904.86
2022-09-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,16290,70737634.57
2021-08-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,5300,27809604.6
2024-02-01,fd721072-70e6-11e2-b24e-00155d030b1f,1292,777030.6
2019-02-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,481,2759282.06
2018-04-01,95f2bf86-473d-11e6-b78c-00155d033307,1000,1961600
2024-09-01,fd721043-70e6-11e2-b24e-00155d030b1f,20127,903115011.39
2018-09-01,05583005-70e7-11e2-b24e-00155d030b1f,140227,50273599.49
2018-08-01,95f2bf80-473d-11e6-b78c-00155d033307,5703,54253904.57
2019-06-01,fd721051-70e6-11e2-b24e-00155d030b1f,38620,109697737.57
2024-08-01,14b77485-3716-11ee-9122-00155d8ed20b,11404,238820323.8
2024-07-01,fd721055-70e6-11e2-b24e-00155d030b1f,275359,1188544811.85
2019-05-01,14b77485-3716-11ee-9122-00155d8ed20b,133,3363891.49
2024-01-01,95f2bf85-473d-11e6-b78c-00155d033307,26040,18837752.64
2022-08-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,604,6881825.22
2020-09-01,05583005-70e7-11e2-b24e-00155d030b1f,467583,113645377.66
2019-09-01,fd721014-70e6-11e2-b24e-00155d030b1f,164023,55321905.92
2020-10-01,fd721055-70e6-11e2-b24e-00155d030b1f,156553,429113814.71
2023-11-01,fd721040-70e6-11e2-b24e-00155d030b1f,50,670916.67
2019-02-01,fd721072-70e6-11e2-b24e-00155d030b1f,3098,707800.22
2021-05-01,fd721047-70e6-11e2-b24e-00155d030b1f,28642,220417646.37
2018-10-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,8368,49430205.29
2018-02-01,fd721057-70e6-11e2-b24e-00155d030b1f,24866,57819433.21
2022-03-01,fd721014-70e6-11e2-b24e-00155d030b1f,287704,195418589.93
2021-08-01,fd72105a-70e6-11e2-b24e-00155d030b1f,151101,1619071982.47
2024-02-01,fd72104c-70e6-11e2-b24e-00155d030b1f,67580,339538738.88
2020-05-01,95f2bf81-473d-11e6-b78c-00155d033307,6000,6460200
2019-07-01,fd721057-70e6-11e2-b24e-00155d030b1f,72154,120572802.18
2018-11-01,fd721014-70e6-11e2-b24e-00155d030b1f,354827,118064504.01
2021-10-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,224135,9567212164.02
2019-03-01,0558304d-70e7-11e2-b24e-00155d030b1f,6,61137.53
2020-08-01,fd72105a-70e6-11e2-b24e-00155d030b1f,167817,1430860366.55
2019-11-01,fd721051-70e6-11e2-b24e-00155d030b1f,79457,191765760.06
2019-06-01,95f2bf82-473d-11e6-b78c-00155d033307,500,1836064
2023-02-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,40137,199676263.15
2021-11-01,fd721040-70e6-11e2-b24e-00155d030b1f,2645,13217664.52
2023-06-01,fd72106e-70e6-11e2-b24e-00155d030b1f,192260,234598280.46
2024-10-01,0558304d-70e7-11e2-b24e-00155d030b1f,2710,16702403.3
2020-10-01,95f2bf88-473d-11e6-b78c-00155d033307,11000,20720130
2020-01-01,fd721014-70e6-11e2-b24e-00155d030b1f,162337,47534956.33
2022-11-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,411,23613836.68
2023-06-01,95f2bf85-473d-11e6-b78c-00155d033307,28458,20695340.26
2021-08-01,95f2bf82-473d-11e6-b78c-00155d033307,50000,217636000
2022-05-01,fd721014-70e6-11e2-b24e-00155d030b1f,21701,9668601.24
2023-02-01,95f2bf82-473d-11e6-b78c-00155d033307,15218,64706370.58
2018-04-01,fd721051-70e6-11e2-b24e-00155d030b1f,53323,171071153.99
2018-08-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,80080,2150028288.96
2021-05-01,fd721058-70e6-11e2-b24e-00155d030b1f,28035,53421713.25
2020-08-01,fd721041-70e6-11e2-b24e-00155d030b1f,9771,216314790.16
2022-08-01,fd721040-70e6-11e2-b24e-00155d030b1f,610,15710654.72
2024-11-01,0558304b-70e7-11e2-b24e-00155d030b1f,3,6550.25
2022-11-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,12111,50340800.23
2023-11-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,6000,71511510
2024-03-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,9858,49782679.15
2023-12-01,61dce313-49d9-11e8-9dc5-00155d03330d,166550,23908189.29
2020-01-01,fd721051-70e6-11e2-b24e-00155d030b1f,47242,104878471.97
2020-06-01,fd721046-70e6-11e2-b24e-00155d030b1f,114018,1399182444.32
2023-04-01,fd72105a-70e6-11e2-b24e-00155d030b1f,323108,3299723308.57
2021-08-01,fd721040-70e6-11e2-b24e-00155d030b1f,1917,7593816.36
2019-09-01,95f2bf83-473d-11e6-b78c-00155d033307,2100,2452948
2020-07-01,fd721058-70e6-11e2-b24e-00155d030b1f,184959,261894292.75
2023-09-01,95f2bf88-473d-11e6-b78c-00155d033307,28929,92686320.11
2020-06-01,95f2bf81-473d-11e6-b78c-00155d033307,20600,27541552.2
2023-07-01,fd721058-70e6-11e2-b24e-00155d030b1f,262517,845324986.61
2021-07-01,95f2bf82-473d-11e6-b78c-00155d033307,68000,289343800
2022-02-01,fd72105a-70e6-11e2-b24e-00155d030b1f,39835,635531568.58
2023-12-01,95f2bf83-473d-11e6-b78c-00155d033307,439000,599343616
2020-06-01,fd721058-70e6-11e2-b24e-00155d030b1f,162618,222375919.41
2019-01-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,1841,13203665.82
2023-10-01,fd72104c-70e6-11e2-b24e-00155d030b1f,103496,533626040.84
2022-08-01,fd721043-70e6-11e2-b24e-00155d030b1f,3493,99196392.21
2024-06-01,05583005-70e7-11e2-b24e-00155d030b1f,366434,123000017.93
2020-04-01,fd721055-70e6-11e2-b24e-00155d030b1f,47671,123670356.57
2024-05-01,fd72104c-70e6-11e2-b24e-00155d030b1f,20861,123214144.7
2019-09-01,61dce313-49d9-11e8-9dc5-00155d03330d,111358,10306498.3
2019-08-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,1605,8291475.24
2018-01-01,05583051-70e7-11e2-b24e-00155d030b1f,10,379067.95
2019-05-01,95f2bf82-473d-11e6-b78c-00155d033307,3500,10094250
2024-01-01,fd721072-70e6-11e2-b24e-00155d030b1f,152776,14612966.64
2018-04-01,fd721055-70e6-11e2-b24e-00155d030b1f,50631,197268534.5
2022-06-01,fd72105a-70e6-11e2-b24e-00155d030b1f,109610,1137779263.98
2021-04-01,fd72104c-70e6-11e2-b24e-00155d030b1f,40826,153655634.53
2021-11-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,10950,57490800
2023-03-01,1d99e932-53a1-11eb-a20f-00155df1b805,3377,102662175.88
2020-11-01,fd721057-70e6-11e2-b24e-00155d030b1f,117123,297947300.56
2021-01-01,fd72105a-70e6-11e2-b24e-00155d030b1f,167600,1544122407.63
2021-10-01,1d99e932-53a1-11eb-a20f-00155df1b805,4594,106833487.02
2023-05-01,05583051-70e7-11e2-b24e-00155d030b1f,208,28415249.3
2019-07-01,0558304b-70e7-11e2-b24e-00155d030b1f,109,650546.88
2019-08-01,61dce313-49d9-11e8-9dc5-00155d03330d,74726,8556790.36
2021-08-01,0558304b-70e7-11e2-b24e-00155d030b1f,15,14998.68
2022-03-01,95f2bf88-473d-11e6-b78c-00155d033307,51800,134642944
2024-11-01,fd721057-70e6-11e2-b24e-00155d030b1f,309744,1028948427.15
2018-12-01,14b77485-3716-11ee-9122-00155d8ed20b,60,1128794.58
2024-04-01,95f2bf85-473d-11e6-b78c-00155d033307,56100,41706215.88
2024-01-01,fd721043-70e6-11e2-b24e-00155d030b1f,12831,446536056.25
2018-03-01,fd721055-70e6-11e2-b24e-00155d030b1f,39456,163017494.59
2018-08-01,1d99e932-53a1-11eb-a20f-00155df1b805,24,187488.21
2022-03-01,fd721058-70e6-11e2-b24e-00155d030b1f,3320,17586475.99
2020-08-01,95f2bf7f-473d-11e6-b78c-00155d033307,16608,17879404.8
2018-12-01,fd721072-70e6-11e2-b24e-00155d030b1f,19519,4194786.76
2024-07-01,0558304d-70e7-11e2-b24e-00155d030b1f,17,168032.45
2024-07-01,fd721051-70e6-11e2-b24e-00155d030b1f,52102,244360041.42
2019-03-01,fd72104c-70e6-11e2-b24e-00155d030b1f,35475,104196854.09
2021-11-01,95f2bf81-473d-11e6-b78c-00155d033307,70720,170656782.48
2024-01-01,fd721014-70e6-11e2-b24e-00155d030b1f,170149,65461214.16
2022-10-01,fd721041-70e6-11e2-b24e-00155d030b1f,73,4974524.89
2019-12-01,fd721046-70e6-11e2-b24e-00155d030b1f,104016,1187791651.18
2024-09-01,95f2bf84-473d-11e6-b78c-00155d033307,42864,400724941.49
2019-04-01,95f2bf85-473d-11e6-b78c-00155d033307,1,153.27
2024-02-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,52566,497110050.98
2024-02-01,95f2bf7f-473d-11e6-b78c-00155d033307,17270,41371433.64
2019-08-01,95f2bf83-473d-11e6-b78c-00155d033307,29560,52509302
2022-01-01,fd721051-70e6-11e2-b24e-00155d030b1f,32570,88439637.32
2022-03-01,95f2bf7f-473d-11e6-b78c-00155d033307,15000,23494680
2018-08-01,fd721040-70e6-11e2-b24e-00155d030b1f,2335,32661322.43
2018-03-01,0558304d-70e7-11e2-b24e-00155d030b1f,2,12307.98
2023-05-01,05583005-70e7-11e2-b24e-00155d030b1f,556946,133762074.92
2022-03-01,fd721055-70e6-11e2-b24e-00155d030b1f,102699,274512138.22
2023-05-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,2001,39940360.88
2021-11-01,fd72105a-70e6-11e2-b24e-00155d030b1f,122287,1605049357.23
2019-01-01,fd72105a-70e6-11e2-b24e-00155d030b1f,45381,346765044.88
2019-09-01,95f2bf85-473d-11e6-b78c-00155d033307,1920,706913.28
2023-03-01,95f2bf7f-473d-11e6-b78c-00155d033307,16000,27710400
2024-08-01,fd721055-70e6-11e2-b24e-00155d030b1f,1278408,4644462897.27
2018-12-01,0558304d-70e7-11e2-b24e-00155d030b1f,21,462149.43
2021-06-01,fd721040-70e6-11e2-b24e-00155d030b1f,1726,12446770.49
2024-09-01,05583051-70e7-11e2-b24e-00155d030b1f,10,462825
2018-06-01,fd72106e-70e6-11e2-b24e-00155d030b1f,16541,14255693.56
2023-09-01,95f2bf82-473d-11e6-b78c-00155d033307,100000,654557788
